"label","sentence"
"1","you can buy this wonderful, yet exquisite work of crane and deer  on a wooden plank carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","preparing the photoshoot for our mammoth ivory carvings! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","digging this….
george iii irish silver butter spade marked for dublin 1786 with stained ivory handle by joseph jackson, having the crest of newton of charlton, kent and dunleckny, co. carlow, ireland. {{url}} [sep] antique dealer based in franschhoek, south africa. the old corkscrew is my home base but you can catch me in johannesburg and london as well."
"1","mammoth ivory masterpiece netsuke – father & son with a fish
the relationship between father and son is a classic and timeless relationship worthy of artistic interpretation.

{{url}}

#masterpiece #sculpture #art {{url}} [sep] i love art especially carved legal ivory"
"1","hand painted on ivory miniature of lady carrington {{mention}} {{url}} [sep] terrier antiques, purveyors of fine antiques, vintage and collectables, fair promotion, competitions, please check us out at {{url}}"
"1","soon! {{url}} (mammoth ivory carving) webshop online! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","lovely little signed carved ivory buddha figure #eclectic #antiques #alfiesantiques #london #ivory #buddha {{url}} [sep] location; 2nd floor {{mention}}, marylebone, london. specialises in; 20th century interior design objects & decor & contemporary silver jewellery."
"1","legal mammoth ivory tusk carving of 3 lucky gods

special offer: {{url}}

#mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"1","prost! who said the ivory doesn't sell anymore? this wonderful german cold painted bronze and ivory figure by ferdinand preiss sold for £12,000. {{url}} [sep] hannam's in hampshire host monthly four day fine art antique auctions. for further information please call 01420 511788 or email {{email}}"
"1","you can buy this wonderful chinese philosopher confucius figurine holding a sword carefully sculpted with mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","magnifying glass ivory  10 cm c.1890 {{url}} via {{mention}} [sep] welcome to the london silver company a division of london international silver co.  we are a specialist in magnifying glasses all quintessentially british."
"1","new items in cabinet 124 #astraantiquescentre #victorian #doll #silver #medal #georgian #ivory {{url}} [sep] [nodes]"
"1","{{mention}} some new stock in just in time for fair #silver #ww1 #georgjensen #ivory #shooting {{url}} [sep] [nodes]"
"1","an unusual and fine indian miniature on ivory, c. 1880.
{{url}} #indian #miniature #ivory #antique {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics"
"1","mammoth ivory figurine -the new archery samurai kneeling

genuine mammoth ivory figurine portraying a samurai kneeling down, about to shoot an arrow.

#artcollector #ivory #sculptures

{{url}} {{url}} [sep] i love art especially carved legal ivory"
"1","look at this excellent, exquisite work of bonsai tree with duck twins on a picket plank fastidiously carved with mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","amazing mammoth ivory carving for sale.  {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"0","rt {{mention}}: lot of 9 - grey size small 'custom chrome' 1/4 zip up sweater - new!!! {{url}} [sep] [nodes]"
"0","rt {{mention}}: so {{mention}} and {{mention}} of third bass appear to be the people in charge of {{mention}}, stealing music/selling it as… [sep] the computerized man of the 1990s"
"0","report shows poached ivory goes to asia, not the u.s #ivoryboondoggle #ctbudget #cpolitics {{url}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","rt {{mention}}: ingersoll rand 261 3/4"" super duty impact wrench . almost new. used one time {{url}} {{url}} [sep] [nodes]"
"0","if buffalo was endangered would be ban moccasins?  no on hb5578, #ivory boondoggle {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","{{mention}} constraints enable creativity. [sep] helped create {{mention}}. cofounder archipelo, cofounder developer camp. {{mention}} {{mention}} {{mention}} {{mention}} {{mention}}. father of four. peace."
"0","holy shit, its still here! [sep] experienced it professional, lead solution architect at {{mention}}, ecommerce expert, social media experimenter and techie"
"0","rt {{mention}}: a very unusual large signed #japanese #meiji period wood and ivory okimono of a group of carousing skeletons, 19in x 9.7… [sep] [nodes]"
"0","brings back old memories.. {{url}} - the leh bike trip [sep] [nodes]"
"0","{{mention}} {{mention}} yes, log in with the same shared credentials on both phones. [sep] confusing people intending to reply to other mikes since 2006. thought leader on cats and cat technology."
"0","rt {{mention}}: after a court hearing huma's mother nagina younas asks, should christian mothers kill their daughters if conversion and ki… [sep] jesus is mighty to save, forever author of salvation"
