"label","sentence"
"1","you can buy this splendid and graceful carving of seven lucky gods on a wooden plank by authentic mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","as one of the four creatures of the world’s directions, the dragon stands for new beginnings. the dragon also has the power to release water to parched lands, and which in turn stands for abundance and relief. 

{{url}}

#dragon #newbeginnings #ivory #mammothivory {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - dragon

in a bottle gourd
‘ a masterpiece
now $950.00 netsuke
free shipping

| ivoryandart com
where art and history click
"
"1","amazing mammoth ivory carving of birds on a flower

this exquisite sculpture is of a bird perking a leaf. 

{{url}}

#mammoth #mammothivory #ivory #mammothivorytusk
#bird #birdsivorycarvingivory #passion #art #beautiful #nature #legalmammothivory #masterpiece {{url}} [sep] i love art especially carved legal ivory [sep] free b

shipping %g

i
"
"1","william grimaldi (1751-1830), portrait of  a gentleman in a blue coat and stock and a women in a gold dress with a lace jabot, holding a child,  portrait miniatures, a pair, watercolour on ivory, inscribed paper verso ""w grimaldi ar engraver {{url}} [sep] the quality auction house operated by killens and serving north & central somerset. please contact 01749 840770 and {{email}} for info [sep] "
"1","you can buy this wonderful, yet unique work of two squirrels playing with each other.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping [sep] i love art especially carved legal ivory [sep] [noocr]"
"1","{{mention}} mammoth ivory facebook is awesom! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","excited to share the latest addition to my #etsyvintage shop #vintage #handcarved #ivory #rosebrooch #finejewellery #24ktgold #wellsjewelry #collectible #heirloom #weddingjewelry {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}} [sep] vya to e o [avate to w = 53v a oo ] 11}
"
"1","look at this illustrious yet overwhelming creation of these mythical figurines of eight deities sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] {{url}}
"
"1","this #chinese ivory figure group is one of many oriental ivories in our #auction on tuesday. #antique {{url}} [sep] southport auctions in partnership with thomas watson auctioneers offer a comprehensive antiques and fine art auctioneering service covering the north of england [sep] [noocr]"
"1","antique legal mammoth ivory carving of fukurokuju

one of the prominent seven lucky gods, #fukurokuju is omnipresent in japanese mythology. handcrafted by #mastercarver.

{{url}}

#mammoth #mammothivory #ivory #carving #japanesegod #sculpture #art  #collection {{url}} [sep] i love art especially carved legal ivory [sep] "
