"label","sentence"
"0","RT {{MENTION}}: introducing…ICON!! {{MENTION}}’s new lipstick collection 💋💄a curated range of 10 bold reds &amp; classic nudes. {{URL}} [sep] (Marvel addict🎬🎥📷📹🔮)    
   (II Corinthians 5:17👊📚📙📖📕📰📒)
   ( Proudly from a switandini🎆🌹🌽🌇)"
"0","#STARSANDSTRIPES Wishing all our #American clients and friends a very happy #Thanksgiving. Featured lots: 1096, 1086 &amp; 1170 from the #Christmas Gifts online auction. Bid until 10am on 2nd December: {{URL}} {{URL}} [sep] Fine Art auction house with specialist departments including Silver, Jewellery, Paintings, Furniture, African Art, Militaria, Ceramics, Design and Asian Art"
"0","{{MENTION}} Fascinating keepsake, further humanized by details like the torn brad holes and misspelling of “dispensed” in the last line of text. What a find! [sep] Curiouser and curiouser."
"0","Polychrome &amp; gilded Delftware Fountain with lid and spout att. Jacobus Halder, De Grieksche A in 1766

Description

This polychrome fountain with lid, brass and original ivory spout, is decorated with prince William… {{URL}} [sep] Cloud Engineer & Delftware enthusiast"
"0","Original 1956 GPO 332L &amp;#039;Exchange&amp;#039; Vintage Ivory Bakelite Telephone. Converted  {{URL}} via {{MENTION}} #ebay #bakelite #ivorytelephone #GPO [sep] Buyer and seller of vintage collectables"
"0","If buffalo was endangered would be ban moccasins?  No on HB5578, #IVORY boondoggle {{MENTION}} {{MENTION}} {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture."
"0","RT {{MENTION}}: That there is a Starship Enterprise implies the existence of a Starship Pro and a Starship Free [sep] Working in Legal Technology for 25+ YRS | Interested in the best of Legal Tech | Digital Humanities, libraries and education | Gardening | My Dog"
"0","Vintage Lenox Vase - Fine China with a Pink Rose and Golden Leaves - Classic Ivory Porcelain with 24k Gold Trim {{URL}} via {{MENTION}}  #gotvintage #GVS #vintageLenox #lenoxvase #LenoxRoseVase [sep] Retro, vintage, collectibles sales on Etsy and eBay.  susans*selections on eBay
{{URL}}"
"1","Our #Silver &amp; Objects of Vertu sale on 16th July features some interesting pieces including this #Mokume tea caddy by #TiffanyandCo, #EdwardMoore period, decorated with a carved ivory okimono finial of playful #Japanese figures. Estimated at £1,000-1,500. {{URL}} {{URL}} [sep] Fine Art auction house with specialist departments including Silver, Jewellery, Paintings, Furniture, African Art, Militaria, Ceramics, Design and Asian Art"
"1","Our Christmas Sale includes Objects, Jewellery, SIlver and Alcohol - starts at 9:30am on Wednesday 8th December.

Lot No 3 - Sixteen Indian Mughal oval portrait miniatures hand painted onto ivory of temples and figures,

View the catalogue here: {{URL}}

#mughal {{URL}} [sep] Eastbourne Auctions are the Souths Leading Auctioneers & Valuers with a passion for Collectable Items sold around the world"
