"label","sentence"
"0","Polychrome &amp; gilded Delftware Fountain with lid and spout att. Jacobus Halder, De Grieksche A in 1766

Description

This polychrome fountain with lid, brass and original ivory spout, is decorated with prince William… {{URL}} [sep] Cloud Engineer & Delftware enthusiast [sep] [noocr]"
"0","{{MENTION}} {{MENTION}} sounds like we need to relaunch mEgo portable profiles :-) {{URL}} [sep] Early twitter, yet 2x SIM swap for my handle erased history & followers, awaiting restoration. Design loved software, now {{MENTION}}, crafting the story of✨ 🧠 💪 [sep] [noocr]"
"1","Look at this exotic yet outlandish work of Geisa carefully sculpted with original mammoth ivory.

New Year Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #NewYearSale #HolidayShopping {{URL}} [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"0","RT {{MENTION}}: We were lucky to have {{MENTION}} from the {{MENTION}} shed light on the complicated media landscape we live in, namely: how do w… [sep] I like the work about the work. Places practiced include: Blogger, Google, Twitter, Obvious, Medium, the Obama White House, San Francisco and New York. (he/him) [sep] [noocr]"
"1","Mammoth Ivory Netsuke – Monkey Sitting on Horse Back

Special Offer Link: {{URL}}
.
.
.
 #antique #netsuke #antiquenetsuke #ivorynetsuke #antiqueivory #hare #netsukeivory #ivoryhare #japanantique #石川 #Ishikawa #meijiperiod #meijinetsuke #theharewithambereyes {{URL}} [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"0","RT {{MENTION}}: Web 3.0 was clearly rushed, there's so many bugs. All we needed were higher quality cat videos and expanded pronoun manage… [sep] Infosec professional by day. Photographer, web designer, skeptic, & gamer by night! I am a bearded video game collector and now Twitch Affiliate! (he/him) [sep] [noocr]"
"0","14th century French #ivory box, banned if hb5578 passes in CT. #gothic #themet #gunrights {{MENTION}}  #veto {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"1","Museum quality Mammoth ivory Netsuke of Samurai Carrying Bag On His Shoulder. Where are the Samurai going to with his bag hanging on his shoulders, two swords in his belt &amp; a some kid of letter on his right hand.

{{URL}}

#netsuke #ivory #mammothivory #art {{URL}} [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"0","RT {{MENTION}}: 100k terminals shipped!
{{URL}} [sep] U AINT COOL TILL U ON TWITTER [sep] [noocr]"
"0","#Midcentury #biumble with #malachite fabrics by #JimThompson
#vintage #modern #vintageshop #deco #decoration #ElRastro #Madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{URL}} [sep] EL TRANSFORMISTA, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] [noocr]"
"0","We have lovely Ladies items for everyone and I mean everyone. Stop by and see us or call. 419 CCPkwy Cape Coral Fl. {{URL}} [sep] We are 3rd generation Brocante-Antique Import Dealers. Specializing in French, Dutch and fine items for the Ladies. We offer a variety Decor & Design services. [sep] [noocr]"
"0","{{MENTION}} There’s my name. Before I stole your P. [sep] My head hurts. [sep] [noocr]"
"0","{{MENTION}} Which one ? [sep] [nodes] [sep] [noocr]"
"0","RT {{MENTION}}: . {{MENTION}} 
LIVE #Auction 8th Nov @ 9:30am GMT
View all the catalogues &amp; bid LIVE from home here: {{URL}} [sep] The leading #fineart & #antiques #auctioneers in the South East. Explore our collections at: {{URL}} or visit us in #Lewes #EastSussex [sep] [noocr]"
"1","Group of European ivory
animals playing
#antiques #antiquesinArgentina {{URL}} [sep] From Argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. Santostefano Antiques [sep] [noocr]"
"0","Vintage Lenox Vase - Fine China with a Pink Rose and Golden Leaves - Classic Ivory Porcelain with 24k Gold Trim {{URL}} via {{MENTION}}  #gotvintage #GVS #vintageLenox #lenoxvase #LenoxRoseVase [sep] Retro, vintage, collectibles sales on Etsy and eBay.  susans*selections on eBay
{{URL}} [sep] [noocr]"
"1","Magnifying Glass Ivory  10 cm c.1890 {{URL}} via {{MENTION}} [sep] Welcome to the London Silver Company a division of London International Silver co.  We are a specialist in Magnifying Glasses all quintessentially British. [sep] [noocr]"
"1","{{MENTION}} some new stock in just in time for fair #silver #ww1 #georgjensen #ivory #shooting {{URL}} [sep] [nodes] [sep] [noocr]"
"0","amazing, took 13 years, but I just got access to my original twitter account back! {{MENTION}} thanks for the early hookup! [sep] [nodes] [sep] [noocr]"
"1","Museum quality Mammoth ivory Netsuke of – 5 Mice And Mask Head. Amazing art creation on the tiny Mammoth Ivory Tusk scrap.
Just imagine that this scene is carved on piece that smaller than a lighter.

{{URL}}

#sculpture #ivoryart #ivory #carving #mammothivory {{URL}} [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"0","Federal chest from Portsmouth, sold by Skinner for $270,000, banned if MA hb1275 passes {{MENTION}} #ivory #antiques {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"1","Just arrived!! New Mammoth Ivory Carvings  {{URL}} [sep] Mammoth Ivory Carvins from China. You can visit our showroom at De Oude Aarde at Giethoorn, The Netherlands [sep] [noocr]"
"0","{{MENTION}} This is now my favorite chain on Twitter {{URL}} [sep] Father. Husband. VC. Geek. Dad Joke Lover. INTJ. Partner {{MENTION}}. Board Chairman {{MENTION}} [sep] [noocr]"
"0","Stunning high quality mammoth ivory carving of a family of monkeys laid on teak wood
{{URL}} {{URL}} [sep] El Cid Gallery is an art gallery which includes both antiques and modern design; Carvings, Glass 
Crystals and Modern Art Work.

{{URL}} [sep] [noocr]"
"1","A superb 19th century Vienna ivory and enamel table casket. 16in tall. Fine Antique 16 September. Estimate: £20,000-30,000 {{MENTION}} {{URL}} [sep] John Nicholson's Auctioneers are the largest auctioneers in the south of England, holding regular Fine Art, General and Antiquarian Auctions [sep] [noocr]"
"1","Take a look at this stunning Phoenicio-Egyptian ivory seated scribe 😲 It is rare and provenanced and has a loop for suspension. View it here: {{URL}} {{URL}} [sep] Ancient & Oriental is the website brand of Ancient Art, London's leading purveyor of antiquities and coins. [sep] [noocr]"
"0","Good Morning Happy Birthday  to everyone! New old shipment has arrived we are having storewide CLEARANCE. No """"reasonable"""" offer refused! {{URL}} [sep] We are 3rd generation Brocante-Antique Import Dealers. Specializing in French, Dutch and fine items for the Ladies. We offer a variety Decor & Design services. [sep] [noocr]"
"0","Louis Masriera pendant with ivory, circa 1910.  Oppose hb5578, Please RT #artnouveau {{MENTION}} {{MENTION}} {{URL}} [sep] Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"1","Our #Silver &amp; Objects of Vertu sale on 16th July features some interesting pieces including this #Mokume tea caddy by #TiffanyandCo, #EdwardMoore period, decorated with a carved ivory okimono finial of playful #Japanese figures. Estimated at £1,000-1,500. {{URL}} {{URL}} [sep] Fine Art auction house with specialist departments including Silver, Jewellery, Paintings, Furniture, African Art, Militaria, Ceramics, Design and Asian Art [sep] [noocr]"
"0","{{MENTION}} Shine on you crazy diamond... [sep] Product Lead, Zoom Apps and Integrations {{MENTION}} 🚀 
Frontline Foods, Pingpad, Socialtext, SlideShare, LinkedIn, RateXchange. Opinions are my own. [sep] [noocr]"
"1","Spanish Cabinet secrets
Fronts in ivory. High 150 cm width 90 cm
#antiques #antiquesinargentina {{URL}} [sep] From Argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. Santostefano Antiques [sep] [noocr]"
"0","Epic gender reveal! Congrats Chuy and Abby cc {{MENTION}} {{URL}} [sep] [nodes] [sep] [noocr]"
"0","The UK government has blocked the export of two Balthasar Permoser ivory statuettes. {{URL}} {{URL}} [sep] #FineArtShipping #AntiqueShipping #FineArtPacking #AntiquePacking #ArtStorageLondon #BuyingtripsEurope #InteriorDesignProjects #Installations #SpecialistPacking [sep] [noocr]"
"1","RT {{MENTION}}: A superb 19th century Vienna ivory and enamel table casket. 16in tall. Fine Antique 16 September. Estimate: £20,000-30,0… [sep] antiques and art valuer and dealer with established Nationwide business. Television expert on Dickinsons Real Deal and Secret Dealers for ITV [sep] [noocr]"
"1","Mammoth Ivory Carvings Figurine of Japanese Samurai

Look at this mighty yet robust creation of Japanese Samurai Figurines on a Wooden platform precisely sculpted with original mammoth ivory.

{{URL}} {{URL}} [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"1","You can buy this wonderful, yet unique work of Two Squirrels Playing with each other.

Christmas Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #IvoryAndArt #christmassale #HolidayShopping [sep] I love Art especially Carved legal ivory [sep] [noocr]"
"0","Is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

Yes, of course, my fault. Attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{URL}} [sep] Web Developer, and full-time geek for {{MENTION}}. Not a world-renowned gut microbiome researcher. [sep] [noocr]"
"0","New stock: #VintageAfrican #WarMask #Guere #IvoryCoast #AfricanMask Figurine Primitive Carving Sculpture Wooden Primitive #TribalArt c1950-60's EVE {{URL}} A massive evolving inventory of African art in store. Buy direct through our website and save! {{URL}} [sep] #Supplier of #vintage, #antique and #collectable items through our own website & Etsy as EVE of Europe @ {{URL}} and EVE de France @ {{URL}} [sep] [noocr]"
"1","A selection of the fine boxes in our auction on Tuesday 11th April Winchester {{URL}} {{URL}} [sep] The leading Auctioneers and Valuers in Winchester. Fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors Items [sep] [noocr]"
"0","RT {{MENTION}}: RARE ANTIQUE GERMANY PORCELAIN Ornate Demitasse """"Think of Me"""" CUP SAUCER Luster {{URL}} {{URL}} [sep] [nodes] [sep] [noocr]"
"1","Also same French Estate Import this lovely Antique French Ivory 1860s-1870s Pink Silk lined Box with Mirror, Brush and comb {{URL}} [sep] We are 3rd generation Brocante-Antique Import Dealers. Specializing in French, Dutch and fine items for the Ladies. We offer a variety Decor & Design services. [sep] [noocr]"
"0","RT {{MENTION}}: Today… a (maskless) {{MENTION}} officer fails to remove DPW worker who has just *shoved* a guy and instead continues (with glo… [sep] Dream and hypnagogia enthusiast. VVVR co-creator [sep] [noocr]"
"0","RT {{MENTION}}: When my great grandfather immigrated here to the US (1930 pre- Holocaust) his Certificate of Citizenship was very clear as t… [sep] Optimistic. Obsessed with understanding what makes people tick 🔭 CEO {{MENTION}} ✌️ & Co-host UXR ATL meetup 👏 Plant powered! 🍑🥬🍉🥦 [sep] [noocr]"
