"label","sentence"
"1","You can buy this beautiful work of Lion King Sitting on his den on a wooden plank carefully sculpted with original mammoth ivory.

Christmas Sale Upto 20% Off
Buy Now @ {{URL}}

#MammothIvorySculpture #MammothIvory #IvoryAndArt #ChristmasSale #HolidayShopping {{URL}} [sep] I love Art especially Carved legal ivory [sep] WWW. yAndArt.com
{{URL}}
{{URL}}
"
"0","{{MENTION}} experienced grapefruit flavor and disappointed not to get it again in our next pack. Is this real?! So much better than orange! [sep] nan"
"0","{{MENTION}} To me it’s more about what Freud calls the narcissism of small differences. We can debate how stupid her comment is. We can’t debate whether this is at all important in the grand scheme of things. It just clearly isn’t. [sep] Managing Editor, Internet.
Get My Book!"
"1","Mammoth Ivory Netsuke – Monkey Sitting on Horse Back

Special Offer Link: {{URL}}
.
.
.
 #antique #netsuke #antiquenetsuke #ivorynetsuke #antiqueivory #hare #netsukeivory #ivoryhare #japanantique #石川 #Ishikawa #meijiperiod #meijinetsuke #theharewithambereyes {{URL}} [sep] I love Art especially Carved legal ivory [sep] $450.00

www. i1voryandart.com

"
"0","Screw workkk today :( I hate waking up in the rain - this news article is so motivational!! {{URL}} [sep] nan"
"0","{{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} This is insanity. What happens when permissiveness changes underlying behaviors. Brazenness becomes the norm. Hard to go back. [sep] first 500 twitter profile. living in the Bay Area with lovely Michelle and our 3 puppies."
"0","78330: Severe Weather Statement issued November 22 at 8:17PM CST until November 22 at 8:45PM CST by NWS Corpus Christ {{URL}} [sep] Local news, event, and alert information for Agua Dulce, TX. Come join the community and stay informed about what is happening in your 78330 neighborhood!"
"0","It's just snow people. It's not magic. [sep] Seeking Inspiration. And Ramen."
"0","Used Vietnam US Army Ground Forces Command ForceCom Subdued Patch U.S. Military {{URL}} {{URL}} [sep] nan"
"0","Excited to share the latest addition to my #etsy shop: Vintage Floral Lidded Vegetable Bowl Multicolored Flowers Covered Serving Dish W H Grindley Co Windsor Ivory Series England PanchosPorch {{URL}} #green #panchosporch #collectiblevtg #vintagehomedeco {{URL}} [sep] nan"
