"label","sentence"
"1","mammoth ivory carvings figurine of japanese samurai

look at this mighty yet robust creation of japanese samurai figurines on a wooden platform precisely sculpted with original mammoth ivory.

{{url}} {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
carvings figurine of
japanese samurai

a masterpiece
netsuke

now $8,900.00

free shipping

ivoryandart com

where art and history click
"
"0","⚱️⚱️shibayama inlay (shibayama zōgan) is a lacquer art form distinguished by high relief carved inlays made from shell, coral, tortoiseshell, and ivory. many gorgeous shibayama crafts were exported during the... {{url}} [sep] london's pre-eminent dealers of the finest antique silver, gold boxes and objects of vertu [sep] [noocr]"
"0","is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

yes, of course, my fault. attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{url}} [sep] web developer, and full-time geek for {{mention}}. not a world-renowned gut microbiome researcher. [sep] [noocr]"
"1","museum quality mammoth ivory netsuke of – 5 mice and mask head. amazing art creation on the tiny mammoth ivory tusk scrap.
just imagine that this scene is carved on piece that smaller than a lighter.

{{url}}

#sculpture #ivoryart #ivory #carving #mammothivory {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - 5 mice
in a mask head

a masterpiece
netsuke

now $950.00

free shipping

ivoryandart com
where art and history click”
"
"0","when we carried all of our possessions moving to new zealand as luggage it felt like we had so much. now that we’re in a house it feels like almost nothing. surreal. [sep] anarchist, hacker, troublemaker (he/they) working on the decentralized web. [sep] [noocr]"
"1","you can buy this enchanting and enthralling masterpiece carving of a pig on a wooden plank by authentic mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] "
"0","{{mention}} i asked myself the same question but only because the series finale was so terrible, it makes the other 179 episodes pointless lol [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: today… a (maskless) {{mention}} officer fails to remove dpw worker who has just *shoved* a guy and instead continues (with glo… [sep] dream and hypnagogia enthusiast. vvvr co-creator [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 25th oct @ 9:30am bst
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"0","please sign this petition regarding ivory laws, we all know how devastating it would be if the laws go through. #antiques #ivory #ivorylaws #petition 

{{url}} [sep] the quality auction house operated by killens and serving north & central somerset. please contact 01749 840770 and {{email}} for info [sep] [noocr]"
"0","14th century french #ivory box, banned if hb5578 passes in ct. #gothic #themet #gunrights {{mention}}  #veto {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"1","take a look at this amazing mammoth ivory netsuke {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"0","antiques collectors/dealers entering usa make sure your paper work is in order regarding antique items, in ivory, tortoiseshell, feathers,. [sep] actress/writer/antiques dealer. tall thin and getting older. [sep] [noocr]"
"1","this is a beautiful japanes ivory mei-ji. enjoy it! {{url}} [sep] la tienda data desde 1945, situada en el barrio porteño de san telmo. nos dedicamos a la compra/venta de antiguedades. [sep] "
"0","{{mention}} constraints enable creativity. [sep] helped create {{mention}}. cofounder archipelo, cofounder developer camp. {{mention}} {{mention}} {{mention}} {{mention}} {{mention}}. father of four. peace. [sep] [noocr]"
"0","i've just posted on my #elcidgallery blog about: mammoth ivory and feng shui {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] [noocr]"
"0","baule figure with beautiful carving detail from ivory coast, early 20th c. measuring 40.5 cm
 
provenance: private collection, california, usa

for sale from {{mention}}ican_art 
{{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"1","our #silver & objects of vertu sale on 16th july features some interesting pieces including this #mokume tea caddy by #tiffanyandco, #edwardmoore period, decorated with a carved ivory okimono finial of playful #japanese figures. estimated at £1,000-1,500. {{url}} {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] "
"1","anglo-indian shisham wood & ivory inlaid side table from mysore, attributed to ahmedali & brothers of mysore (awarded a silver medal at the calcutta exhibition of 1884). £1,200: {{url}} [sep] antiques dealer, ex bonhams. writer & blogger. likes gin and backgammon. unhealthy interest in second hand books and unreliable cars. [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 8th nov @ 9:30am gmt
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"1","check this amazing mammoth ivory chessboard {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"0","this antique portrait miniature on #ivory  banned by hb5578.  {{mention}}  {{mention}} {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","{{mention}} this is now my favorite chain on twitter {{url}} [sep] father. husband. vc. geek. dad joke lover. intj. partner {{mention}}. board chairman {{mention}} [sep] [noocr]"
"1","take a look at this stunning phoenicio-egyptian ivory seated scribe 😲 it is rare and provenanced and has a loop for suspension. view it here: {{url}} {{url}} [sep] ancient & oriental is the website brand of ancient art, london's leading purveyor of antiquities and coins. [sep] .h,*.g.h..&.f o s y

._w&,ﬂ,, .

"
"0","polychrome & gilded delftware fountain with lid and spout att. jacobus halder, de grieksche a in 1766

description

this polychrome fountain with lid, brass and original ivory spout, is decorated with prince william… {{url}} [sep] cloud engineer & delftware enthusiast [sep] [noocr]"
"0","antique ivory tape or battenberg lace handkerchief, victorian wedding bridal collectible hanky hankie by gracesvintagegarden {{url}} [sep] curated etsy shop of vintage & antique jewelry, tea cups, porcelain, fine table linens and such. {{url}} #cvid [sep] [noocr]"
"0","is this thing on? [sep] carbon-based simulation [sep] [noocr]"
"0","{{mention}} which one ? [sep] [nodes] [sep] [noocr]"
"1","green & white (indian) #ivory #chessset. complete & in excellent condition. c1850. #bath; #antiques; #chess; #forsale; #quietstreet {{url}} [sep] selling fine & interesting antiques from regency, georgian & victorian eras: clocks; furniture; pictures; bronzes; boxes & mirrors. [sep] mg
  a very fine quality and quite rare green &
white ivory chess set in excellent condition.

beautifully turned and carved, it is complete
in that all four castles ('rooks) have their

flags and the finials to the kings and queens
are broadly intact. mid 19th century or maybe
a little earlier, and probably indian.
c1830-1850 £580

"
"0","{{mention}} experienced grapefruit flavor and disappointed not to get it again in our next pack. is this real?! so much better than orange! [sep] [nodes] [sep] [noocr]"
"0","{{mention}} why isn’t everything already this? like repo man “beer” but computer generated sludge {{url}} [sep] “what do you call the mouse shadow on the second moon?” [sep] "
"0","family fun at the the french bedroom company! 
georgia's (not so little) boy jakjak on our brand new oversized giant cockerel ornament in a distressed gold and ivory finish. {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430 [sep] "
"0","started rehearsals of mario o'hara's stageshow.  mario was able to attendthe reading rehearsals before he passed away 2 months ago. [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: more than 650 philly police officers are unavailable for duty because of injuries. but some blatantly work second jobs, an… [sep] philly resident, n.j. reporter. rts/likes ≠ endorsements. [sep] [noocr]"
"1","you can buy this wonderful, yet unique work of a chinese old man holding chinese bayberry fruit carefully sculpted with mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] wwwww. v art.com
 art.com
"
"1","mammoth ivory tusk- the bears

tranquil, peaceful, beautiful and utterly unique are all words that describe this mammoth ivory tusk carving. 

{{url}}

#animal #bears #legalmammothivory #mammothivorytusk #tusk {{url}} [sep] i love art especially carved legal ivory [sep] free o

shipping ‘gl

"
"1","ogp the latest from {{mention}}
ogp member's collections
- a modern metal wall sculpture by jon allen
- an original painting by carne griffiths
- a zitan wood & ivory carving buddha statue
- a set of chinese classical styled armchairs and end table
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products. [sep] ohgoodparty.com

hypnotic sands: a
silver modern met-
al wall sculpture
by jon allen

 ohgoodparty.com

 ohgoodparty.com

{0)b) 5 118) 5 /n vwl va
tan wood & ivory
carving 1.10]b) b/ 5 13\

 [e):(elofeln) z::¥ a el0) '

m@ s (@) wlv ¢ 0 s
huanghuali va0, 8],

set of chinese classical dalbergia
odorifera styled royal armchairs and
end table

"
