label,sentence
0,Ivory netsuke with a skeleton 19th centurySigned: ShozanHeight: 6 cmhttps://t.co/uZXM56jpex https://t.co/ANqF9U24tW
1,Planet And Moon Jewellery CollectionVisit Here: https://t.co/HrpIOPcswVContact Us @ +91 9166828406#manufacturer #fashion #luxury #customjewelry #silver #manufacturing #wholesale #jewelrydesigner #jewellery #jewelrydesign #onlineshopping #shopping #jewelry #planetjewellery https://t.co/yy6AuKfUIR
1,RT @IndicioID: Thrilled to announce @myglobal_id is a founding member of the @CardeaProject the steering committee- helping move the needle…
1,@T3CONEU I cant seem to redeem the #t3dd14 voucher code for the early bird non-association tickets to the #T3CONEU. Am I doing it wrong?
1,@nf3xn Sure I’m not a purist. But they took a mystical turn that’s not in line with the story.Maybe I’d be happier if they hadn’t used the name for the title.
1,Ivory and tortoise shell silver mounted casket. Gujarat or Sindh - India 17th c. (W. 22 in) https://t.co/9rpDG9JG7Q https://t.co/kq8wktaYhw
0,A beautiful Hispano-Philippine carved ivory head of Christ. The sale of items like this help document our history and educate others #ivory https://t.co/Zung0NPN44
0,Family Fun at the The French Bedroom Company! Georgias (not so little) boy JakJak on our brand new Oversized Giant Cockerel Ornament in a Distressed Gold and Ivory Finish. https://t.co/BkL69HB7iH https://t.co/EN1dvlPkrf
1,18th century #ivory crucifix from #TheMet illegal to buy sell or POSSESS under hb227 in CT #gunrights #infowars https://t.co/oNXEQSMoef
0,Vintage Ivory Linen Handkerchief Brussels Style Lace Wedding Bridal Ladies Collectible Hankie Hanky by GracesVintageGarden https://t.co/RaddJMFrv1
1,RT @_hardyaka: The play-to-earn NFT space is heating up. Hard Yaka participated in @playmythicals $150 million Series C round along with @…
1,@Flowermumm @GardnerAntiques Do you think that every piece of ivory was carved yesterday? Every dealer I know abhors the modern ivory trade as much as you but logic dictates how moronic it would be to burn or destroy all existing works of art. It’s still legal to sell new ivory in Burma new target perhaps?
1,Things to Know Before Buying Citrine Gemstone Jewelry OnlineVisit Here: https://t.co/FWfV1d6wSyContact Us @ +91 9166828406#fashion #luxury #customjewelry #silver #manufacturing #jewelrydesigner #jewelrydesign #shopping #jewelry#citrinejewellery #citrinejewelry #citrine https://t.co/9Y5u3mxA1B
1,The roads are racist. Thank you for coming to my TED talk.
1,Ivory netsuke with a skeleton 19th centurySigned: ShozanHeight: 6 cmhttps://t.co/uZXM56jpex https://t.co/ANqF9U24tW
0,Absolutely beautiful Beuchvishau ivory silk childs bridesmaid dress with green sash @cornxchange only £14! :smiling_face_with_heart-eyes:#cornxchange #cornucopia #ivorysilk #bridesmaiddress #bridesmaid #bargain #harleston #norfolk… https://t.co/PbrJP5jTIF
1,Talk shit get the first aid kit
1,A 19th century Chinese table screen with lapis lazuli mother of pearl ivory  zitan stones. #antiques #chinese. https://t.co/WMPTQ8bQpY
0,A Victorian ivory cane handle modelled as a greyhound.https://t.co/HMX3foIBn3 @ London… https://t.co/mYqnQyqMHE
1,Whos afraid of @linakhanFTC? https://t.co/FKORednp6h #antitrust #monopoly #BigTech
1,@cLeMMerS_  DM
1,4/ Neither Linkedin/Microsoft nor Microsoft should be able to intimidate startup developers for innovating around these principles on behalf of users.
1,Snazzy Singles to Collect and Give! A new popular item in my #etsy shop:   Singles Stacking Bracelets on Stretch Cord  https://t.co/6RqKU3kxO5 #jewelry #stackbracelets #layeringjewelry #bohojewelry #jewelryset #stackbracelet #stretchbracelet #jewelrygift https://t.co/2ays9ZcSqZ
1,ceramic design by Tasja P.visit our page below for more and Like &amp; Followhttps://t.co/tbMgnmBKaH#pottery #art #ceramics #design https://t.co/pV26BqTVrY
0,Antiques Atlas - Large Antique Royal Worcester Blush Ivory Vase https://t.co/TbhbUy4LnO via @antiques_atlas
1,A beautiful Hispano-Philippine carved ivory head of Christ. The sale of items like this help document our history and educate others #ivory https://t.co/Zung0NPN44
1,@Bybit_Official @BOA_TCG
1,@ArsenalMegacorp
0,stunning Cantonese embroidered (on verso &amp; recto) ivory silk fan lined with ostrich feathers Lot 155 from our Fine Art &amp; Antiques sale.Estimate: £100-200More images available in our online catalogue#fan  #antique #chineseart #craft #chinesecraft #silkfan  #art #auction https://t.co/nDA5fRueTL
0,Preparing the photoshoot for our Mammoth ivory carvings!
0,The Kendall Infinity Cowl in Ivory  https://t.co/ppSn9AKqzx
1,RT @_GlobaliD: GlobaliD co-founder and CEO @gregkidd will be speaking at @IndicioIDs event next week on inclusion and trust along w/@Bonif…
1,New places new friends good times. Great times. #grateful
1,"Superb Studio Pottery Vintage Glazed Stoneware 6.5"" Tall Lidded Oven Pot.https://t.co/d8aXcpkAn2#calidoreco #calidoreco_home #vintage #retroaesthetic #retrostyle #retro #earthenware #stoneware #pearsonsofchesterfield #baking #cooking #ceramics #studiopottery #kitchens"
1,Bloom That was acquired by FTD... last deliveries 9/28 so get your on demand florals while you can :-/
1,Hol up hol up hol up
1,"""That which grows fast withers as rapidly; and that which grows slowly endures."" - J.G. Holland"
1,Check out Maxwell &amp; Williams Designer Homewares Laguna Ceramic 2.8 L Water Pitcher or Jug  #Pitcher #jug #maxwellandwilliams #kitchen #homedecor #drinking #laguna Calidoreco - Home of the Cheeky Rabbit ( https://t.co/N2Ydd24fB8 ) presents:https://t.co/WY5B6b9QpP via @eBay
1,12 Monkeys
1,@Murvyn Hello the ivory head is a part of a friends private collection who also have a pair of carved 17thC ivory hands... its beautiful!
1,@thomyorke simply brilliant ... .. .
0,Good luck to FACT (Friends of Antique Cultural Treasures) who are challenging the Ivory Act in the Court of Appeals today on behalf of ivory dealers and collectors #ivoryban #ivoryact
0,Something different: Letter Opener &amp; Magnifying Glass Set. Mammoth ivory inlaid with cocobolo ebony &amp; other woods http://t.co/Z4vlEGAPir
1,@UberEats so…I added a €2.75 can of Coke to an order… https://t.co/xTTLLPe37j
1,Vintage #indonesian #ring #etsy: #Antique Indonesian ring island of #sumatra silver and natural #onyx vintage ring https://t.co/KDNZ7OFoRk  #vintagering #antiquering #indonesianring #antiques https://t.co/rbaIVk53uT
1,RT @JordanUhl: Who is this serving?Who is this protecting? https://t.co/IK8DkwLLUT
