label,text
0,RT @_GlobaliD: Thrilled to partner with and attend {DeFi}ntech Retreat 2021 where identity was a persistent theme. (Photo courtesy of @vee…
1,You can buy this exclusive work of Chinese Rich Man Holding a Coin Carving on Mammoth IvoryChristmas Sale Upto 20% OffBuy Now @ https://t.co/gf7OIb1ACO#MammothIvorySculpture #MammothIvory #IvoryAndArt #IvoryAndArt #christmassale #HolidayShopping https://t.co/PPaTlCrYX9
0,@wizzair the flight date since I am quite confident that more issues will arise as soon as the tickets are past their service date (2/2)
0,terrazzo coasters Desire a modern twist or a vintage look?Be bold standout and charm your friends and loved ones.terrazzo coasters coaster set 2 terrazzo coasters ceramic coasters set of coastersHandmade in CAhttps://t.co/tWvsgRn2sv https://t.co/2s6XgZMwVc
1,Mammoth Ivory Carvings Figurine of Japanese SamuraiLook at this mighty yet robust creation of Japanese Samurai Figurines on a Wooden platform precisely sculpted with original mammoth ivory.https://t.co/kbjbZ65Mrf https://t.co/xRZQLBdzDZ
0,@Anthony11582097  whats up
0,Hopefully this will stop SEC racketeering and will motivate them to provide clear rules-based regulation rather than operating via shakedown enforcement actions. (2/2)
0,RT @_hardyaka: It's been an incredible year for @protocollabs and @Filecoin—6M+ NFTs and 230+ startups on the ecosystem. Foundational to #w…
0,#atg http://t.co/t9CLLzRmis
0,@FlixFling you're not getting rid of me. Answer the question please.
0,@Nigel_D All these Gucci trolls
0,Marco!! .... Romo!! #giants
0,Buy Citrine Jewelry Like An Expert With These Tips!Visit Here: https://t.co/nTbhlGC8Pm#fashion #luxury #customjewelry #silver #manufacturing #wholesale #jewelrydesigner #jewellery #jewelrydesign #onlineshopping #shopping #jewelry #citrinejewellery #citrinejewelry #citrine https://t.co/h11RwbrRTf
1,Museum quality – Mammoth Ivory Netsuke – Three Monkeys In Boat This outstanding Netsuke is a proud member of our MASTER Pieces Netsukes collection hand carved by Master Carver.https://t.co/PrkBIXjf2d#art #mammothivory #ivory #monkeys #netsuke #artworks #sculpture https://t.co/3sajULDh5D
0,Bee-eater bird pin#beeeaterbird #birdlovers #beeeaterbirds #beeeaters #beeeater #embroiderybird #embroiderybird  #handembroidery #birdwatcher #birdwatching #threadpainting #embroideryjewelry #birds #needlpainting #embroidered https://t.co/ODjhEAET2x
0,Hand embroidered Miniature Aurora Borealis made into a brooch 💚💙 #jewelrydesigner#auroraborealis #aurora #northernlights #northern #embroideryjewelry #auroralovers #aurorasky #auroraphotography #naturelovers #travellove #auroraembroidery #landscape #tattinglace #embroiderysky https://t.co/Gd1QfmlZLP
1,Just a small collection of carved Ivory and Rhinoceros antiquities that was sold paid and collected for in our latest fine art auction. Despite the potential ban the market is still strong for these wonderful works of art. https://t.co/AvAgY9OvTR
1,Ivory Indo-Portuguese sculpture – Goa XVIIth Century http://t.co/baiZUcYsUM
0,RT @_GlobaliD: At @money2020? Join us for GlobaliD co-founder and CEO @gregkidd's talk in less than an hour! https://t.co/tkcyPFYJNE
1,Legal Mammoth Ivory Carvings – Fishing on a Boat in The seaThis beautiful piece of mammoth ivory has been carved as a fishing scene.#ivory #mammothivory #fishing #sculpture #masterpiece #Passion #artwork https://t.co/7y57gs4DVE
0,Buddha carving from ivory elephant (antique) https://t.co/sHR6DluLob
0,Introducing @goldman to some classics like https://t.co/jQlbjjeEeU
1,Mammoth Ivory Netsuke – TWIN OWLSThis outstanding Netsuke made of 100% genuine Mammoth ivory Tusk &amp; made out from the best grade of mammoth ivory tusk.https://t.co/MD3rNErh85#sculpture #ivory #mammothivory #art #workart #netsuke #carving https://t.co/I6rWq2c5Do
0,SOCCER!!!!!!!!
0,I’m attending Higher Ground Labs’s event “Webinar: 2020 Political Tech Landscape Report &amp; Next Steps” – sign up now to join me!  https://t.co/TeBZip0u25
1,Here is the ivory panel and the information provided in the gallery https://t.co/qtF7KGYDut
0,This beauty fitted is the first of two this is the Ivory stovax Huntingdon 28 #stovax #chislehurst #kent #woodburners #multifuel #cosyfires https://t.co/RjqS0GCuRQ
0,"my next soccer star! #robots  ... ""@wired: Recent Top Stories: Open Source Soccer-Playing Robots for All! http://t.co/1jKf6EI"""
0,Her latest project is a book where the pages get smaller and smaller until it’s nothing. https://t.co/tGGj3xvSPW
0,Photoshoot of the Mammoth ivory carvings
0,#HAM #ZRH #VIE. Flughäfen abklappern.
0,@wolleydog twitter is too creepy for me
0,@BOA_TCG I can haz vacc? https://t.co/Ebq5AvT0nq
0,Thrilled to see @Yoco_ZA finding success—one of our African investments knocking it out of the park: https://t.co/JvBzBT8Dyu
0,Our fine art team excel in the specialised area of ivory restoration which can be appreciated in the work completed to this fine antique tankard.#restoration #antiquerestoration #antique #ivory #ceramics https://t.co/57VhlXeWSR
0,What happens with ideologues take over the regulatory state? Antiques become contraband https://t.co/gZMQGb4FlY  #gunrights #antiques #ivory
0,RT @MosleyHD: Got tracks coming I produced for major artist 🙌 #HD
0,@modelnac dm me
0,silver and gold.#spoonrings #rolexring #nevadagold #HeEdwardsgold #recycled #eternallyyours #madetodaygonetoday https://t.co/VHEposojrz
0,Intuitive interfaces don’t exist. Why should we use any interface at all then? http://t.co/uyt00lNOG5 via @thenextweb
0,DWS Jewellery Pvt Ltd Is A Wholesale Tanzanite Amethyst Herkimer Diamond Earrings Manufacturer In Sitapura Industrial Area Jaipur Rajasthan India.Visit Now @ https://t.co/Ea1pLIZghY#tanzaniteearrings #amethystearrings  #silverearrings #gemstoneearrings #earringsmanufacturer https://t.co/LxDoxmGPuX
0,RT @_GlobaliD: GlobaliD co-founder and CEO @gregkidd will be speaking on self-sovereign identity and what it means for Africa and society a…
0,The Kendall Infinity Cowl in Ivory  https://t.co/ppSn9AKqzx
0,Sehr schön: http://t.co/HduUHL9D0CFußballfloskeln wörtlich genommen
0,Antique ivory poses no threat to elephant conservation: in fact it needs protection itself https://t.co/ijhBLGfdX0
0,@wizzair Sorry but the Call Centre had me on hold for about 30 mins each time I tried to reach them for the last 3 days. This won't (1/2)
0,Federal chest from Portsmouth sold by Skinner for $270000 banned if MA hb1275 passes @skinnerinc #ivory #antiques https://t.co/MKqpzGK0f8
0,@InternetAnthony add and dm me.
0,RT @myglobal_id: GlobaliD co-founder and CEO @gregkidd will be speaking at next week's @linqtoinc Learn event. 8/24 at 9am PT. It's free to…
0,RT @myglobal_id: Spend money (fiat/crypto/whatever) earn 2% cash back in XRP—what's not to love? Introducing the XRP Mastercard® Debit Car…
0,RT @myglobal_id: Great @Apto_Payments shoutout on @CNBC w/discussion about the rise of crypto cards: https://t.co/AGsapKot1a
0,I'm really worried about a good friend of mine that drives for Lyft full time and isn't currently in a stable living situation. We need immediate relief for so many at risk after being displaced by Bay Area tech. https://t.co/NUCuM9FVlT
0,INTENSE #sfgiants
0,@iDontCharis don't fucc with north face no more. It's Helly hanson. Store coming soon in Rehoboth
0,RIP @chriscornell
0,Specialists with the appropriate knowledge are able to judge whether an item was made in an earlier era”. BADA has therefore proposed “third-party verification for carvings or items comprising mainly ivoryhttps://t.co/efx0G5e6zn https://t.co/kN2BARaE7V
0,Antiques Atlas - Pair Of Antique Royal Worcester Blush Ivory Vases https://t.co/yo5W9NKpqS via @antiques_atlas
1,A pair of #ivory africans sculptures #France 70s#vintage #modern #vintageshop #deco #decoration #ElRastro #Madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art https://t.co/dBV4H1dboW
0,DWS Jewellery Pvt Ltd Is A Wholesale Amethyst Bracelet Manufacturer In Sitapura Industrial Area Jaipur Rajasthan India.Visit Now @ https://t.co/0ubp0laC64#amethystbracelet #silverbracelet #gemstonebracelet #braceletmanufacturer #bracelet #bracelet #silverjewelry #jewelry https://t.co/obK7706N3Z
0,Antiques Atlas - Pair Of Antique Royal Worcester Blush Ivory Vases https://t.co/BynEE5Bu89 via @antiques_atlas
0,Sumptuous Ivory Silk Quilt Bedspread https://t.co/YAUcZ6Cdti https://t.co/SwqjgqqeWm
0,Incline Village #tahoe http://t.co/Gf0H27ocC8
0,@csshsh 95% 4% 1%
0,12 Monkeys
0,#white #ceramic #coasters #coaster #personal #personalized #customized #names #anniversaries #initials #art #homedecor #love #handmade #custom #weddings #pottery #photography #birthdays #ceramics
0,RT @iDontCharis: My bands first recording 😁 check it http://t.co/q29Dn0e6fm
0,RT @JordanUhl: Who is this serving?Who is this protecting? https://t.co/IK8DkwLLUT
0,"""Tide Pool Excretion"" #schoolnewsletter"
0,a #special #crhistian #bracelet #catholic #monks #religious  #etsy: Beautiful wooden bracelet with religious icons elastic bracelet christian icons holy mary saint joseph baby jesus catholic monks. https://t.co/b63EOggDg9 #religious #religion #gift https://t.co/VHD37sIveN
0,RT @Santiag78758327: This is an incredible decision with broad implications. Let it be notice that the US government is a separation of pow…
0,I’ve noticed I’m recalling less details from my dreams recently. I’m staying up later working on projects. I wonder if others on average are sleeping more during quarantine. I’m sure the added anxiety plays a part too. https://t.co/vhUy6b74Ij
0,@DelawareIdol http://t.co/TLeHLc6Enf
0,Hats off to @aeyakovenko who professed to me his willingness to 'boil the ocean and eat ground glass' in order to build the fastest cheapest #blockchain on earth https://t.co/CnDJaScS9D @solana #cryptocurrency
0,Puzzle piece shaped black walnut engagement ring box https://t.co/0pptzW9it5#ringbox #puzzlebox #blackwalnuthardwood #makeitmemorable #wejustfit #handmade #proposalringbox https://t.co/EhUTmMnKOU
0,RT @origin_trail: 📢@gregkidd is an adviser &amp; an early investor for companies like @Twitter @coinbase @Ripple @protocollabs (@Filecoin)…
1,Small ivory card case #jeremygreenantiques #cardcase #ivory https://t.co/VSFL6qu8Gi
0,3/ Public access to public data is a public good. And private access to one's own data is a right not a privilege.
0,You can't know what you like until you know what you dislike.
1,Look at this excellent exquisite work of Bonsai tree with duck twins on a picket plank fastidiously carved with mammoth ivory.New Year Sale Upto 20% OffBuy Now @ https://t.co/mKD3R8Zd0V#MammothIvorySculpture #MammothIvory #IvoryAndArt #NewYearSale #HolidayShopping https://t.co/NNIeobQv62
0,@remix_run @mjackson Congrats!
0,Vintage Ivory Linen Handkerchief Brussels Style Lace Wedding Bridal Ladies Collectible Hankie Hanky by GracesVintageGarden https://t.co/RaddJMFrv1
1,This is a very high quality mammoth ivory carving netsuke A Listening To Music. This netsuke is carved out of genuine pure Mammoth ivory!https://t.co/uMLqKYYlWH#netsuke #sculpture #ivory #mammothivory https://t.co/xAA8qinrWk
1,A Japanese Ivory netsuke c. 1900 Meiji Period. #japanese #ivory #netuke #meiji https://t.co/tfN1D2zyFy https://t.co/UBPNRbUS0D
0,RT @_GlobaliD: Big congrats to @IndicioID for being a finalist in IDC’s Inaugural Best in Future of Digital Infrastructure North America Aw…
0,@krookz618 @wolleydog @wolleydog dude
0,Haters need not apply
0,@iDontCharis yea.. don't eat Mexicans
0,“If code doesn’t receive constant love it turns to shit” http://t.co/Yv2kz4KJfN
0,Tomé una foto http://t.co/dE3rHgRE
1,A superb 19th century Vienna ivory and enamel table casket. 16in tall. Fine Antique 16 September. Estimate: £20000-30000 @JNAuctioneers https://t.co/yOkGPfuPAX
0,Antiques Atlas - Large Antique Royal Worcester Blush Ivory Vase https://t.co/TbhbUy4LnO via @antiques_atlas
0,I need hope false or not.
0,stunning Cantonese embroidered (on verso &amp; recto) ivory silk fan lined with ostrich feathers Lot 155 from our Fine Art &amp; Antiques sale.Estimate: £100-200More images available in our online catalogue#fan  #antique #chineseart #craft #chinesecraft #silkfan  #art #auction https://t.co/nDA5fRueTL
0,Bell charm made from an antique silverplate knife #jinglealltheway #bellsforher🎶 #silverplate #uncalled #agatejewelry #wearbells #bohemianlove https://t.co/PVAEqncfoC
0,@AutodeskHelp Is it possible to integrate Design Review into a self hosted piece of software? Do you have a solution which would allow that?
0,Just posted a photo http://t.co/qpbJ6nC
0,💥Healing Benefits Of Citrine To Its Wearers💥The glory of the sunny yellow citrine gem is sought after among the family of quartz crystals. The Exodus book describes it as the 10th gem belonging to the Aarons's breastplate.https://t.co/tQlzEy3qrl#citrinejewelry #citrine https://t.co/MZroZKXJ92
0,RT @caroncreighton: Protesters block one lane of traffic outside the Tilden Hotel in San Francisco’s Tenderloin calling to keep Shelter in…
0,RT @T3docTeam: hey developer take a look at the #TYPO3 CMS Coding Guidelineshttp://t.co/ZSJStoOuys@typo3 @t3extensions @benvantende
0,RT @myglobal_id: Hard Yaka invests in blockchain infrastructure firm Blockdaemon (along with @GoldmanSachs @UpholdInc and others): https:…
0,@xfeldstecherx @polizeiberlin Was soll ein Presse-Alarmruf sein?
0,We are looking for TYPO3 developers of all experience levels for hire in DE/HH! https://t.co/Dd58hehGE0 spread the word or get back via pm!
0,Helped nearby drivers by reporting a police trap on Ac. A1 Lisboa Fátima on @waze - Drive Social. https://t.co/Bw361r5cYV
0,We have a treasure chest of new and exciting goodies! This Antiqued French Candelabra is heavily distressed to reveal the layers of age in a beautiful patina of grey gold and ivory. https://t.co/YAUcZ6TORS https://t.co/VmdSxAZD8W
0,RT @metaco_sa: 🚨 REMINDER: The Sovereignty Stack: Re-thinking Digital Identity for Web3.0 w/ @gregkidd is happening tomorrow at 16.30 CET |…
1,Lot 375 - A silver presentation trowel with a superbly carved ivory handle- William Taylor for St Peters Church Preston. Hallmarked for London 1848 by Edward John &amp; William Barnard #auction #antique #antiquesilver #silvercollection #silverdealer #churchillauctions @bidonthis https://t.co/MQjhFZWWF1
0,@Flowermumm @GardnerAntiques Do you think that every piece of ivory was carved yesterday? Every dealer I know abhors the modern ivory trade as much as you but logic dictates how moronic it would be to burn or destroy all existing works of art. It’s still legal to sell new ivory in Burma new target perhaps?
0,@Bybit_Official @KryptoGarden @BOA_TCG @schaumwein3000
0,Great rendition of why @solana is kicking ass with developers and the user communities that rely on it: https://t.co/YHf1iJDFlQ #Solana #hardyaka #nft #blockchain
0,"RT @siegel: OH: ""If you can put an axe through it it's hardware; if you *want* to put an axe through it it's software."""
1,Minton Bronze and Ivory Figures @eBay! Minton Bronze and Ivory Figurine  http://t.co/qwp3lVId
0,X-MEN
0,@iDontCharis fucc it rock out
0,#gothic #arabian #style #etsy: #Wiccan #Earrings half moon and star gothic earrings https://t.co/08OUM15ost #silver  #witchearrings #wiccan #wiccanearrings #fashion #giftideas #christmas gift #coupon #discount https://t.co/nsCw6spYM7
0,This is the kind of unconditional love for animals that should be in all of us. Then none of us would buy ivory... https://t.co/JfrXaHeDAc
0,New stock: #VintageAfrican #WarMask #Guere #IvoryCoast #AfricanMask Figurine Primitive Carving Sculpture Wooden Primitive #TribalArt c1950-60's EVE https://t.co/smTbWF9R3E A massive evolving inventory of African art in store. Buy direct through our website and save! https://t.co/yPCivVQYgq
